L1,a1,b1,L2,a2,b2,kL,kC,kH,CIEDE2000 (calculated using Gaurav Sharma's MATLAB function)
78.9558,7.8132,6.9440,66.3803,10.6730,-3.5962,1.1,1.1,1.0,12.355116067952308
68.5012,5.2258,-3.1628,68.0089,12.5215,11.3227,0.9,1.0,1.0,12.402767104620777
70.8647,10.3411,9.7652,69.9759,6.0903,-4.6301,0.9,1.0,0.9,12.816150284936180
58.6446,7.5404,-5.1343,49.1884,5.7773,4.8784,1.0,1.0,0.9,13.051814155075858
99.6304,5.5221,-0.6835,79.7488,12.2719,4.2711,1.1,1.1,1.0,13.181345123444251
30.8894,10.8994,-3.2276,21.2772,12.3057,11.4897,0.9,1.0,1.0,13.529460259484571
78.4744,6.6453,11.4655,79.0537,3.0111,-3.0662,1.0,0.9,0.9,13.540478889745712
19.9789,12.5873,12.6278,24.8287,8.5382,-4.7473,1.0,1.0,1.0,13.578767805446580
0.4463,8.2852,4.7551,18.5546,11.6810,-6.4029,1.1,1.0,1.0,13.635695356927968
80.6206,9.5061,7.9087,73.7810,11.9858,-9.3859,1.1,1.1,1.0,13.675899357965282
68.1184,3.5816,-3.3246,73.8199,9.7684,10.6763,0.9,0.9,1.0,13.719458305522378
79.0308,4.2180,-2.6548,90.9958,9.6649,10.4194,1.0,1.0,1.0,13.773531282057903
39.6082,11.6343,-11.3953,41.2836,3.9598,4.2626,0.9,1.0,1.0,13.806882510944378
82.3101,5.7596,-0.2190,66.3310,9.9897,2.5780,0.9,1.0,1.1,13.842423004267975
30.4160,6.4914,-3.2879,16.6541,12.2239,7.1513,0.9,1.0,1.1,14.103683746632626
29.2572,8.1532,9.7644,22.4560,11.5432,-8.5924,0.9,1.0,1.1,14.251565265182531
3.2036,8.1109,-8.8857,14.1606,2.7517,5.0938,1.0,1.1,1.0,14.309361487009822
27.3280,6.2356,9.9901,33.6848,6.9985,-6.9179,1.0,1.0,1.0,14.580923731253566
46.0583,9.0208,7.4047,29.9490,8.4666,-3.0420,1.1,1.0,1.1,14.638153344416942
37.9979,8.5421,-5.5090,22.6118,4.9239,5.5843,1.1,1.1,1.0,14.668450119934127
80.4517,8.9993,-4.7753,63.5431,2.9823,2.3085,1.1,1.0,0.9,14.721591862821199
58.7400,3.8988,6.8253,57.0931,6.6362,-9.0169,1.0,1.0,0.9,14.825629973869356
72.4728,10.6279,-6.6535,71.0472,10.1916,10.9466,1.1,1.1,0.9,14.860823905845779
88.8196,2.7994,6.5261,78.5807,5.7981,-11.1834,1.0,1.0,1.1,15.173261145528141
64.7275,1.8777,1.7448,69.9896,11.8031,-10.2287,0.9,0.9,0.9,15.245808873582051
2.2496,0.1038,4.1777,13.5920,1.2748,-11.9030,1.0,0.9,1.0,15.479652017602817
21.2772,12.3057,11.4897,31.1536,10.1633,-6.3262,0.9,1.0,1.0,15.511913077481676
10.0151,2.3168,10.6210,21.7634,1.1929,-4.3282,0.9,0.9,1.0,15.551691287294187
79.4557,5.2183,3.7706,97.8441,10.8891,-3.5584,0.9,1.0,0.9,15.630514143944117
10.7507,12.2808,-9.7744,21.9338,6.1922,7.3998,1.0,1.1,1.0,15.943477116509435
22.5699,5.0273,-11.5387,26.8566,3.1515,7.4198,0.9,0.9,1.0,15.964926689872305
80.9711,12.5122,11.8420,65.5103,10.7206,-3.2916,1.0,1.0,1.0,16.113514580188230
87.2111,12.7382,-6.9843,76.1261,2.3728,3.8886,1.0,1.0,0.9,16.117584564507631
45.5984,7.3169,-3.6882,27.6635,8.8782,5.9734,1.1,1.0,0.9,16.199154167512990
23.7297,12.2533,-3.7621,1.8779,9.3224,5.3237,1.0,0.9,0.9,16.323825158763174
51.0567,12.6420,9.9331,42.6135,10.1371,-7.6027,1.0,0.9,0.9,16.578321718581542
81.4502,10.6843,-8.7268,80.9085,4.7541,10.3220,1.1,0.9,1.0,16.632529084062934
87.2868,7.9435,10.0801,75.0132,12.0818,-8.3866,1.0,1.0,1.0,16.930687843282673
91.1674,8.8278,10.4104,74.4367,7.2552,-5.8444,0.9,0.9,1.1,17.143198427088599
87.9508,6.5918,7.9644,86.0932,11.1341,-12.1008,1.0,1.0,0.9,17.216286770881425
89.8637,2.3812,9.7579,85.1309,4.6136,-10.5171,0.9,0.9,1.0,17.327785958266869
32.4493,7.8416,7.0253,9.6003,12.3614,-5.1182,1.1,1.0,1.1,17.378825539839781
87.4450,12.5442,-11.2807,95.7948,4.2744,6.3362,1.0,1.0,0.9,17.570049453911345
74.9490,3.2489,-1.0559,95.3606,11.1229,10.6798,1.0,1.0,1.0,17.570138250596148
84.3097,8.7149,-5.9724,64.7275,1.8777,1.7448,1.0,0.9,1.1,17.592663172167278
42.7804,12.5242,-4.1711,23.2744,6.8456,5.2497,1.0,1.1,1.1,17.713465267410232
63.6598,9.6800,-9.2866,82.5074,5.8428,5.9411,1.1,1.0,1.0,17.803306002483907
22.8918,11.5368,-9.8878,23.4408,5.2344,9.2121,1.0,0.9,0.9,18.023531246735214
80.4133,5.9514,-9.9988,81.4513,2.9131,9.2635,1.1,0.9,0.9,18.129408680386170
65.9118,9.1228,11.2389,60.9734,11.7256,-12.5602,0.9,0.9,1.0,18.175011036144177
41.4386,4.7632,-8.1125,38.7477,4.5280,11.8271,0.9,1.0,0.9,18.223394947124884
79.8569,12.1813,10.8030,65.9037,11.6607,-6.5586,0.9,1.1,0.9,18.310109041713332
13.7553,11.5998,-5.9958,33.0601,4.6820,3.6867,0.9,1.0,1.0,18.409117761370190
44.3676,11.0648,12.5173,60.1654,8.9593,-3.2166,1.1,1.1,1.0,18.452821867649487
30.0674,8.7085,-6.8533,47.1362,4.9922,6.6070,1.0,1.0,1.0,18.791877474666023
10.7468,3.6741,-3.3506,30.4500,7.1789,12.3430,1.0,0.9,1.0,19.063342457895700
83.8093,0.4461,11.7768,79.5346,0.5528,-11.4334,1.1,1.0,1.0,19.068071993409987
57.3998,12.1158,-5.4134,42.8553,11.6929,10.3023,0.9,0.9,1.1,19.366404278849128
21.4609,3.1661,-1.4230,42.1561,11.9172,9.4412,1.0,1.1,1.1,19.411336411794501
41.2260,10.9419,-3.8532,56.9909,3.9677,2.4150,0.9,1.0,1.0,19.458670489914251
52.1862,1.6526,-8.6660,44.1213,0.0205,12.5054,1.0,0.9,1.0,19.547267532763840
13.4462,5.9022,6.5061,37.9236,7.5431,-7.1433,1.1,0.9,1.0,19.844575068819186
62.0289,6.4091,7.5144,78.0487,10.4231,-11.9041,1.1,1.0,0.9,20.087162848692689
14.5606,7.3639,8.2889,35.4418,10.5232,-6.3296,1.0,1.1,0.9,20.207259207843787
34.6795,3.0992,5.0937,49.1227,11.3044,-10.7110,1.0,1.1,0.9,20.216238835033490
35.5691,12.0923,-3.4452,11.4332,8.9797,3.7118,0.9,0.9,1.0,20.255475988251078
53.5640,10.0440,-7.2315,71.9436,11.6401,10.3182,1.0,1.1,1.0,20.306823219031408
31.3508,10.9884,-7.8666,48.5995,7.4379,9.4710,1.0,1.0,1.0,20.603865761439899
82.6772,8.9057,-3.8442,60.3360,5.7183,4.5317,0.9,1.0,0.9,20.650128484245364
59.9546,8.4482,-8.4609,78.4917,3.3403,6.4646,1.0,1.0,0.9,20.697941888589263
17.6025,2.5132,2.7885,39.6082,11.6343,-11.3953,1.0,1.1,1.1,20.837995149206492
60.5496,10.5669,5.3283,41.0195,3.9192,-0.8974,1.0,1.0,1.1,21.046481315151464
31.1009,8.4013,12.5909,11.7831,7.5287,-10.9372,1.0,1.1,1.1,21.109879232203561
26.6313,8.5937,6.6607,49.1361,12.5750,-8.7650,1.1,1.1,1.0,21.133887875442351
45.2619,6.6438,6.6326,24.2960,11.4242,-10.1188,1.1,1.0,0.9,21.465669137543035
69.3817,7.5622,-12.0286,52.5413,2.7532,6.8163,1.0,1.0,1.0,21.611287273786886
36.8690,0.7657,-4.9168,15.1339,1.1310,10.1646,0.9,1.1,1.0,21.965577032402393
44.3389,5.4922,9.9185,28.1684,11.2400,-11.7283,1.0,1.1,1.0,22.094409755522705
41.9744,11.8444,-3.6602,64.0221,10.7131,3.6173,1.0,1.1,1.0,22.208615019364608
67.3952,4.0913,6.0816,46.6551,6.9892,-7.0951,1.0,1.0,1.0,22.214635010423500
81.3499,4.7819,11.3248,97.2026,9.5269,-11.0676,1.1,0.9,0.9,22.341965924959652
22.2712,7.9801,9.9146,44.6398,9.9015,-9.4513,1.0,1.0,1.1,22.595787623740463
57.7197,11.3391,-5.5914,34.0241,7.0956,4.6472,1.1,1.0,0.9,22.831391111731588
7.8861,3.6585,10.4611,31.5116,4.6390,-11.2062,1.1,1.0,1.0,22.929690687377331
86.1520,9.0476,5.0518,53.9354,6.7620,-2.2661,1.1,1.0,1.1,23.366656678840009
71.4173,11.1236,-6.7348,99.5854,7.2932,8.4014,0.9,0.9,1.0,24.005381471972360
32.3301,4.3455,8.4032,3.3739,7.2961,-12.4416,1.0,0.9,1.1,24.863187101897289
80.9085,4.7541,10.3220,62.0686,11.2932,-11.9883,1.0,1.0,0.9,24.942879674676551
42.3102,11.3311,-12.4704,23.9009,7.6123,11.6557,1.0,1.0,0.9,25.154107554821849
28.0474,3.1902,-2.2201,54.6585,8.2935,8.5099,1.0,0.9,1.1,25.892132462991004
27.8453,10.9357,11.2870,56.5154,3.4109,-1.9170,1.1,1.1,0.9,26.556884232005800
53.9200,7.5885,12.4739,83.6105,5.6831,-4.3314,1.0,1.0,1.0,26.886727200900115
50.9466,12.6689,-0.4427,18.1423,8.8567,2.9108,1.0,1.0,1.0,27.167463971607326
74.5025,0.6729,-4.8904,44.6337,0.4644,10.5646,1.1,1.0,1.0,27.432179935926367
2.4862,11.2568,11.7504,33.1908,8.3078,-8.3587,0.9,1.1,1.0,27.559315152703363
11.4185,6.9874,11.2255,38.6083,8.2028,-11.9460,1.0,1.0,0.9,27.962123183274617
78.5912,4.2067,8.5386,52.8238,12.6330,-10.4576,0.9,1.0,1.1,28.115206325753114
41.2114,12.3297,-10.9662,62.0189,10.8994,12.7288,1.0,1.0,0.9,28.172296723476414
41.9620,9.5406,-7.1702,3.3296,7.9934,7.7489,1.1,0.9,0.9,28.192382027203433
99.5568,9.2878,11.4055,66.5076,9.8464,-6.9450,0.9,0.9,1.0,28.385830015038703
79.9449,11.7707,9.9969,44.7072,9.0086,-5.3203,1.1,0.9,1.1,29.351893976262129
29.8916,11.0687,12.3437,58.9121,10.5169,-10.1992,1.1,1.0,1.0,29.747131624078293
14.4326,3.6933,10.7919,40.6004,6.8778,-11.8286,0.9,1.0,0.9,29.918881461496639
89.6427,3.8542,-1.8083,55.6359,12.1355,11.5808,0.9,1.1,1.1,30.459260292733383
40.3485,4.8744,8.0434,1.8080,6.3431,-9.4279,1.0,0.9,1.0,30.501109641230645
74.5873,1.1025,6.3893,43.8965,2.6809,-11.5658,1.0,1.0,1.1,30.588071984682173
99.2751,11.5060,-7.0587,58.5745,12.5689,8.9584,1.0,1.1,1.0,30.796191870188675
53.4535,6.0874,-7.4140,94.8451,7.3118,10.5591,1.1,1.0,1.0,31.204019987199175
16.4901,12.2511,-12.2723,52.9540,4.8970,6.4441,1.1,1.0,1.0,31.292737664092115
79.9333,5.2258,-4.8420,41.9328,7.6519,9.2838,1.1,1.1,1.0,32.118740302587860
79.4294,11.9057,12.2678,41.6442,9.4184,-5.5024,1.1,1.0,1.0,32.809583198503987
99.4711,8.4358,-12.2227,57.7403,4.0458,6.3555,1.0,1.0,1.0,32.960825613825229
76.2253,12.3239,-4.9311,43.6711,9.2330,4.7978,0.9,1.0,0.9,32.987416359145648
84.8688,6.3981,5.3298,45.8653,12.5639,-3.9675,1.0,1.0,1.1,33.124007587164158
72.0273,7.2986,1.3267,34.6424,11.1768,-0.7132,1.1,1.0,1.0,33.232344285087009
7.9803,0.9606,6.0023,46.9793,3.1233,-10.9884,1.0,1.0,0.9,33.396827050517231
48.2297,8.2975,-4.2423,4.9753,11.9618,9.4813,1.0,0.9,0.9,34.299075004154012
55.5133,11.7150,-9.2632,98.3498,7.1527,11.5499,1.0,1.0,1.0,34.888317937572175
98.9541,4.8465,-3.1459,52.5367,8.4877,8.5423,1.0,1.0,1.0,35.070005626010627
59.2195,10.4737,-4.2047,24.1428,9.7633,4.5307,0.9,1.0,1.0,35.755001425120128
58.9121,10.5169,-10.1992,26.3923,7.9918,9.7526,0.9,1.1,1.0,36.394877681174812
68.9546,5.0832,-1.0323,32.9185,10.5018,4.5338,1.0,1.0,1.1,36.531168351487111
64.6834,3.3773,-1.6351,24.2854,10.5877,11.3691,1.1,0.9,0.9,36.918406511338858
0.8047,9.4676,-3.0576,50.2084,12.5783,5.1713,1.0,1.0,0.9,37.013227714578477
47.8959,11.1864,-10.1794,91.4688,5.1022,8.3625,1.0,0.9,1.0,37.354059877769004
61.3859,4.2375,2.5442,26.2437,10.4191,-5.0310,0.9,0.9,1.0,37.440242088182536
51.1797,7.8795,-4.2125,2.7049,12.1942,8.4023,1.0,1.1,1.0,37.538123224074738
14.0190,12.0808,-7.9527,54.7859,10.0818,6.7050,0.9,1.0,1.0,38.573258958134538
78.4517,12.7854,9.5337,41.3506,1.5563,-0.6602,0.9,1.0,0.9,38.629243119066189
60.8003,12.5831,-8.9501,19.8899,9.6031,7.6811,1.0,1.0,0.9,38.730710300335559
38.7477,4.5280,11.8271,77.3397,4.5907,-10.9053,1.0,1.0,1.0,39.314419886698367
4.7094,2.6420,4.5910,53.3392,7.8265,-12.3248,1.0,0.9,1.0,39.973340568771363
43.1823,0.0995,9.1289,88.7376,1.0924,-11.8104,1.0,1.0,1.1,40.284069582841433
66.5623,12.2577,-7.7122,26.0118,10.4095,6.8524,1.0,1.0,1.0,40.636154639168687
56.1571,6.2986,8.9657,2.2176,11.3130,-7.7893,1.1,0.9,0.9,40.719681770139829
7.4340,12.4929,-11.9804,53.6360,12.5929,12.5607,1.0,1.0,0.9,40.812238971775713
39.0937,6.1064,4.8849,79.7556,9.4282,-5.2516,0.9,1.1,1.0,41.001830766550810
69.4854,8.8246,-7.8944,23.6374,2.7784,2.6519,1.1,1.1,1.1,41.515335799089421
45.9269,1.8768,3.5842,98.4195,7.2074,-11.7884,1.0,1.1,1.0,41.659429577711634
23.5776,11.3794,12.5327,68.5012,5.2258,-3.1628,1.1,0.9,0.9,41.793960757286690
49.5250,8.9265,10.9663,2.4649,6.7476,-7.6765,0.9,1.0,0.9,41.826789467658138
74.7306,3.5903,6.5141,34.6749,12.7533,-10.3435,1.0,0.9,0.9,41.959776340113059
44.3741,10.7722,-4.5608,98.4973,12.6017,10.6585,1.0,1.0,1.1,42.445405302368997
30.6263,11.7956,-5.1902,78.5108,7.0962,6.0073,1.1,1.0,0.9,42.886137579916387
26.1077,7.2585,9.2857,67.7355,10.2032,-10.9978,1.0,1.1,1.1,42.989972443955160
11.3672,11.7873,10.9354,60.9168,8.1140,-3.5624,1.0,1.0,0.9,43.151914126547737
17.7005,8.8019,10.4901,61.5284,7.4323,-4.8489,0.9,1.1,1.1,43.997092691788275
56.9189,12.3242,7.3545,7.6633,7.0639,-3.1444,0.9,0.9,1.0,44.536693728435083
75.7424,7.4560,-6.6078,31.4197,10.9736,10.5801,1.0,1.0,1.0,44.899039931709858
72.1149,12.3117,8.5103,22.1364,11.5436,-5.6724,1.1,1.1,0.9,45.892752371900471
68.0640,4.5443,7.1916,21.7848,12.5701,-10.5057,1.0,1.0,0.9,46.982914584590681
69.8530,11.0228,-10.8492,26.6733,7.1722,11.5829,1.0,1.0,0.9,46.987993226813408
14.6423,8.2169,11.8458,66.0851,5.9641,-5.3822,1.0,1.1,1.1,47.145746103051188
74.9447,9.4239,-4.8870,27.2261,11.4291,6.5906,1.0,1.0,1.1,48.215810718143672
92.8287,8.0107,-6.9971,41.2116,10.2207,12.5809,0.9,1.0,1.0,48.345553988402138
88.5365,1.9445,3.3045,29.7549,5.9564,-8.3235,1.1,1.0,1.0,48.763245983340539
34.6753,10.6592,-9.3645,90.1456,8.1134,10.1790,1.0,1.0,1.0,49.564807983830804
34.8874,12.1888,10.9716,84.1271,11.1237,-8.9870,0.9,1.0,0.9,51.067599683365358
74.3122,11.1546,-9.5391,17.3028,3.4960,5.4212,1.1,1.1,1.1,51.291215508909701
10.9746,7.9163,10.5353,64.2210,3.9199,-4.0793,0.9,1.1,0.9,52.028957603275664
30.3241,10.7077,12.3874,85.8314,6.6383,-5.9790,1.0,1.0,1.0,52.173523556717868
92.2604,2.7982,-8.9321,29.7965,2.3434,11.4518,1.1,0.9,0.9,52.694612406088417
81.7456,7.0630,-11.3570,26.5320,3.0610,8.9688,1.0,1.1,0.9,56.224089450060113
1.4398,11.0803,-8.7431,71.6431,9.0761,8.3600,1.0,1.0,0.9,60.657948459907672
96.6687,9.9801,9.7214,22.3710,7.2466,-3.7168,1.1,1.1,1.0,60.733994356611639
92.5938,8.0828,6.5513,29.4311,10.8279,-8.7186,0.9,1.0,1.1,61.817275657164814
75.7583,8.0542,-12.1623,12.0489,4.1449,10.6190,1.0,1.1,1.0,62.132095913443692
1.8512,4.6146,8.5966,74.6046,7.0059,-10.9918,1.0,1.1,1.0,64.403264444293185
1.2810,12.1189,-12.3060,75.9310,4.3280,9.2436,1.0,1.0,1.0,66.940919025649151
72.4994,2.7854,-2.2080,2.4748,9.8329,11.6286,0.9,1.0,1.0,67.283773477265711
1.5790,11.7749,-5.3440,80.5527,9.7548,7.2927,1.0,0.9,1.0,71.204953821998771
13.1991,11.7176,-8.5959,95.5264,6.7266,6.1577,1.1,1.0,1.0,72.595468904297917
2.8801,10.8511,6.1344,77.1307,6.2809,-1.6597,0.9,0.9,0.9,73.023161696996127
89.5845,6.3556,9.8699,0.3883,12.5586,-10.8743,1.1,0.9,1.0,78.632496143002669
83.6621,1.0944,-12.7498,7.6944,0.3277,6.7088,0.9,1.0,1.0,82.362581665326545
97.2089,10.3400,10.7559,6.0845,6.9392,-6.4597,1.1,0.9,1.0,83.251806034467620
83.3392,10.7552,-10.3194,0.4699,7.0281,11.5771,0.9,1.0,1.0,84.996698858845974
96.6709,11.8679,-10.9319,3.4439,2.7367,4.1136,1.1,1.0,0.9,86.139762453344730
85.3205,6.2409,-2.9501,2.1268,11.0069,7.9517,0.9,1.1,1.1,86.278357549773816
